Transaction_ID,User_ID,Day_Number,Hour_of_Day,Transaction_Type,Transaction_Amount,Purchase_Category,Funding_Source,Funding_Instrument_Age_Days,Device_ID,Device_Used,Email,IP_Location,Counterparty_ID,Is_New_Recipient,Withdrawal_Destination_Bank_Age_Days,Account_Age_Days,Days_Since_Last_Activity,Previous_Fraudulent_Transactions,Number_of_Transactions_Last_24H,Decline_Rate_Last_24H,Transaction_Status,Fraudulent,True_Archetype,risk_score,policy_triggered,route
T47664,3721,57,14,Pay for Purchase,48.34,Travel,Linked Debit Card,0.2,DEV-006115,Tablet,user3721999@outlook.com,Chicago,U6786,False,,189,0,2,7,0.64,Declined,0,stolen_funding_instrument,0.9508496963833529,False,agent_review
T45281,3542,1,23,Send Money,156.35,,PayPal Balance,,DEV-008211,Mobile,user3542213@yahoo.com,Houston,U2872,True,,1631,2,0,6,0.07,Approved,1,account_takeover,0.9414521792642219,False,agent_review
T22340,1720,31,23,Pay for Purchase,17.87,Gift Cards,Linked Bank Account,1.7,DEV-002812,Mobile,user1720628@outlook.com,Houston,U735,True,,1194,3,1,9,0.63,Approved,1,stolen_funding_instrument,0.9401861903605259,False,agent_review
T5953,443,39,10,Pay for Purchase,44.69,Electronics,Linked Bank Account,1.5,DEV-000734,Mobile,user443724@icloud.com,Chicago,U4380,True,,1031,0,0,6,0.57,Declined,0,stolen_funding_instrument,0.9268407372129381,False,agent_review
T4385,330,2,7,Pay for Purchase,127.55,Gift Cards,Linked Debit Card,2.1,DEV-000539,Mobile,user330369@yahoo.com,Houston,U8204,True,,796,15,0,5,0.7,Approved,0,stolen_funding_instrument,0.9487197937194888,False,agent_review
T9584,722,150,19,Send Money,558.6,,PayPal Balance,,DEV-006871,Desktop,user722522@icloud.com,Miami,U5297,True,,703,8,0,4,0.16,Approved,1,account_takeover,0.9684160819172398,True,agent_review
T14634,1117,65,9,Pay for Purchase,117.2,Electronics,Linked Debit Card,0.6,DEV-001802,Mobile,user1117407@yahoo.com,Houston,U1979,False,,519,0,0,8,0.62,Declined,1,stolen_funding_instrument,0.9363842476818223,False,agent_review
T39383,3080,57,12,Pay for Purchase,226.37,Gift Cards,Linked Credit Card,1.6,DEV-005068,Tablet,user3080857@icloud.com,Chicago,U89,False,,1041,0,1,6,0.6,Declined,1,stolen_funding_instrument,0.9415598508328792,False,agent_review
T35353,2765,135,8,Pay for Purchase,716.6,Subscriptions,PayPal Balance,,DEV-004533,Tablet,user2765208@icloud.com,Chicago,U2677,True,,1865,15,0,1,0.05,Approved,0,none,0.15096601443993646,True,agent_review
T17226,1316,175,1,Withdraw to Bank,33.25,,PayPal Balance,,DEV-007158,Tablet,user1316701@gmail.com,Boston,SELF-BANK,,2.9,2162,7,5,7,0.13,Approved,1,account_takeover,0.974001631690488,False,agent_review
T47454,3703,32,13,Pay for Purchase,39.34,Gift Cards,Linked Debit Card,1.5,DEV-006090,Mobile,user3703867@yahoo.com,Chicago,U3262,False,,730,0,1,4,0.54,Approved,0,stolen_funding_instrument,0.8582713796808263,False,agent_review
T40911,3198,136,6,Pay for Purchase,138.46,Gift Cards,Linked Debit Card,2.2,DEV-005264,Mobile,user3198867@hotmail.com,Chicago,U2177,False,,473,0,1,6,0.63,Approved,1,stolen_funding_instrument,0.9265032837883415,False,agent_review
T44409,3477,62,22,Send Money,325.8,,PayPal Balance,,DEV-008176,Tablet,user3477696@gmail.com,Miami,U4477,True,,1803,2,0,5,0.13,Approved,0,account_takeover,0.9588134257696261,False,agent_review
T19978,1537,162,3,Withdraw to Bank,744.83,,PayPal Balance,,DEV-007264,Desktop,user1537920@outlook.com,Austin,SELF-BANK,,0.7,1096,2,2,7,0.06,Approved,1,account_takeover,0.9572579849651786,True,agent_review
T16518,1261,101,19,Pay for Purchase,128.69,Electronics,Linked Debit Card,2.3,DEV-002032,Tablet,user1261578@gmail.com,Austin,U3748,False,,458,10,1,6,0.59,Declined,1,stolen_funding_instrument,0.921170202263061,False,agent_review
T42336,3315,39,23,Pay for Purchase,29.6,Gift Cards,Linked Debit Card,2.5,DEV-005448,Tablet,user3315971@gmail.com,Austin,U5629,False,,222,0,1,7,0.57,Approved,1,stolen_funding_instrument,0.8834936067575356,False,agent_review
T16854,1291,110,22,Send Money,290.44,,PayPal Balance,,DEV-007146,Desktop,user1291149@icloud.com,San Francisco,U7807,True,,237,10,1,7,0.18,Approved,1,account_takeover,0.9754268624789608,False,agent_review
T31437,2456,18,13,Pay for Purchase,16.55,Gift Cards,Linked Debit Card,1.1,DEV-004040,Tablet,user2456893@icloud.com,Austin,U7156,True,,332,0,2,8,0.6,Declined,0,stolen_funding_instrument,0.9366796983159487,False,agent_review
T20005,1540,86,23,Pay for Purchase,212.07,Gift Cards,Linked Debit Card,1.7,DEV-002504,Tablet,user1540983@gmail.com,San Francisco,U3432,False,,137,21,0,8,0.6,Approved,1,stolen_funding_instrument,0.910225435406258,False,agent_review
T36888,2886,100,2,Pay for Purchase,47.32,Electronics,Linked Debit Card,1.1,DEV-004744,Mobile,user2886900@gmail.com,Chicago,U466,False,,189,0,1,6,0.62,Approved,0,stolen_funding_instrument,0.9255482473353919,False,agent_review
T47382,3698,123,19,Withdraw to Bank,253.77,,PayPal Balance,,DEV-008298,Desktop,user3698519@outlook.com,Austin,SELF-BANK,,0.5,221,0,0,5,0.11,Approved,0,account_takeover,0.9456466631342199,False,agent_review
T28276,2189,91,17,Pay for Purchase,73.43,Electronics,Linked Bank Account,2.0,DEV-003572,Mobile,user2189787@gmail.com,Houston,U50,True,,538,0,2,6,0.6,Declined,0,stolen_funding_instrument,0.9449408230423146,False,agent_review
T24598,1897,82,23,Pay for Purchase,51.75,Travel,Linked Bank Account,0.3,DEV-003103,Mobile,user1897132@hotmail.com,Los Angeles,U4152,False,,1059,0,0,6,0.62,Declined,1,stolen_funding_instrument,0.9404232267047797,False,agent_review
T32897,2572,54,9,Pay for Purchase,23.96,Electronics,Linked Bank Account,2.4,DEV-004219,Mobile,user2572220@yahoo.com,Seattle,U1335,True,,2019,0,1,10,0.6,Declined,1,stolen_funding_instrument,0.9515359366901612,False,agent_review
T12342,936,127,22,Pay for Purchase,297.29,Gift Cards,Linked Credit Card,2.4,DEV-001513,Tablet,user936247@icloud.com,Chicago,U7827,False,,366,0,3,3,0.6,Declined,1,stolen_funding_instrument,0.9399711932921436,False,agent_review
T10135,763,22,4,Send Money,61.46,,PayPal Balance,,DEV-006888,Mobile,user763572@hotmail.com,New York,U937,True,,1642,3,0,5,0.1,Approved,0,account_takeover,0.9559187322347941,False,agent_review
T1559,114,164,21,Pay for Purchase,242.79,Gift Cards,Linked Credit Card,1.7,DEV-000189,Mobile,user114547@icloud.com,Miami,U1870,False,,593,0,4,10,0.64,Approved,1,stolen_funding_instrument,0.9596818125055221,False,agent_review
T2180,163,23,10,Pay for Purchase,516.83,Groceries,PayPal Balance,,DEV-000271,Desktop,user163659@icloud.com,Chicago,U3383,True,,1801,15,0,4,0.03,Approved,0,none,0.12265950612373507,True,agent_review
T24570,1895,77,3,Pay for Purchase,645.21,Groceries,PayPal Balance,,DEV-003101,Tablet,user1895828@yahoo.com,Los Angeles,U371,False,,909,71,0,1,0.01,Approved,0,none,0.13211312951384926,True,agent_review
T40371,3158,58,13,Send Money,708.11,,Linked Debit Card,465.0,DEV-005192,Desktop,user3158277@icloud.com,Miami,U5609,False,,153,4,0,5,0.06,Approved,0,none,0.19088972979210234,True,agent_review
T9938,747,155,8,Pay for Purchase,291.53,Gift Cards,Linked Debit Card,0.2,DEV-001228,Tablet,user747204@yahoo.com,Miami,U5451,False,,1628,0,1,8,0.71,Declined,0,stolen_funding_instrument,0.9655055467721273,False,agent_review
T27497,2134,27,5,Withdraw to Bank,235.82,,PayPal Balance,,DEV-007539,Tablet,user2134777@yahoo.com,San Francisco,SELF-BANK,,2.7,1651,26,0,5,0.08,Approved,1,account_takeover,0.9482492229495664,False,agent_review
T14497,1107,141,17,Pay for Purchase,817.99,Travel,Linked Bank Account,1.4,DEV-001788,Tablet,user1107779@gmail.com,Miami,U5740,False,,1710,42,0,4,0.68,Declined,0,stolen_funding_instrument,0.9703631794656317,True,agent_review
T45220,3537,123,12,Pay for Purchase,171.16,Electronics,Linked Debit Card,0.2,DEV-005817,Mobile,user3537322@outlook.com,Boston,U1322,True,,802,24,1,7,0.53,Declined,0,stolen_funding_instrument,0.910980660830587,False,agent_review
T49433,3860,48,17,Send Money,522.67,,Linked Bank Account,258.0,DEV-006331,Desktop,user3860245@hotmail.com,Houston,U5182,False,,170,7,1,1,0.06,Approved,0,none,0.21358048855934536,True,agent_review
T12298,934,71,9,Pay for Purchase,672.02,Electronics,Linked Debit Card,2.1,DEV-001511,Mobile,user934963@yahoo.com,Austin,U3012,False,,1242,0,1,4,0.57,Declined,1,stolen_funding_instrument,0.9194450222918346,True,agent_review
T46890,3663,67,1,Withdraw to Bank,71.61,,PayPal Balance,,DEV-008273,Desktop,user3663726@icloud.com,San Francisco,SELF-BANK,,2.6,1370,25,0,5,0.16,Approved,1,account_takeover,0.9671904639954433,False,agent_review
T27740,2154,74,3,Send Money,20.03,,PayPal Balance,,DEV-007548,Tablet,user2154574@icloud.com,New York,U2359,True,,917,49,4,5,0.14,Approved,1,account_takeover,0.9800912674184654,False,agent_review
T33639,2628,163,9,Pay for Purchase,129.47,Electronics,Linked Debit Card,2.8,DEV-004310,Tablet,user2628919@gmail.com,Los Angeles,U2735,False,,1797,5,0,5,0.62,Declined,0,stolen_funding_instrument,0.9281200702395123,False,agent_review
T44688,3497,77,7,Pay for Purchase,110.11,Electronics,Linked Debit Card,1.7,DEV-005760,Desktop,user3497741@hotmail.com,Seattle,U1452,False,,1455,0,0,4,0.53,Declined,1,stolen_funding_instrument,0.8772504200223314,False,agent_review
T40832,3193,48,5,Withdraw to Bank,649.89,,PayPal Balance,,DEV-008062,Mobile,user3193582@yahoo.com,Chicago,SELF-BANK,,1.6,1356,2,0,4,0.12,Approved,1,account_takeover,0.957262346005683,True,agent_review
T24080,1858,160,22,Pay for Purchase,81.6,Gift Cards,Linked Bank Account,0.4,DEV-003045,Desktop,user1858683@yahoo.com,Miami,U8398,True,,957,2,1,8,0.52,Declined,1,stolen_funding_instrument,0.9083039350574802,False,agent_review
T5975,444,40,13,Send Money,519.22,,PayPal Balance,,DEV-000736,Desktop,user444387@yahoo.com,San Francisco,U5624,False,,437,21,0,3,0.1,Approved,0,none,0.19239111701428804,True,agent_review
T5527,414,63,6,Pay for Purchase,44.49,Electronics,Linked Bank Account,0.3,DEV-000685,Mobile,user414594@outlook.com,San Francisco,U3266,True,,1434,17,0,11,0.6,Declined,1,stolen_funding_instrument,0.9552532803570057,False,agent_review
T752,54,26,16,Pay for Purchase,216.38,Travel,Linked Debit Card,1.5,DEV-000085,Mobile,user54735@gmail.com,San Francisco,U8099,False,,561,0,0,8,0.58,Declined,1,stolen_funding_instrument,0.9235505696598036,False,agent_review
T24618,1898,141,9,Receive Money,1183.95,,N/A (Incoming),,DEV-003105,Tablet,user1898678@gmail.com,Miami,U6085,,,496,13,0,3,0.07,Approved,0,none,0.2201025604627522,True,agent_review
T31127,2428,49,20,Pay for Purchase,54.48,Electronics,Linked Credit Card,0.2,DEV-003990,Desktop,user2428384@yahoo.com,Boston,U125,False,,1913,0,1,8,0.59,Approved,1,stolen_funding_instrument,0.9226314006035276,False,agent_review
T16371,1251,125,1,Withdraw to Bank,156.14,,PayPal Balance,,DEV-007120,Mobile,user1251574@gmail.com,Seattle,SELF-BANK,,0.9,883,13,0,5,0.03,Approved,0,account_takeover,0.9291644033128297,False,agent_review
T11277,853,64,6,Pay for Purchase,255.87,Gift Cards,Linked Bank Account,2.9,DEV-001392,Desktop,user853692@outlook.com,Seattle,U2897,False,,230,13,0,8,0.61,Declined,0,stolen_funding_instrument,0.9513701484165009,False,agent_review
T16171,1238,18,0,Withdraw to Bank,65.36,,PayPal Balance,,DEV-007113,Tablet,user1238817@icloud.com,San Francisco,SELF-BANK,,2.5,872,94,0,4,0.11,Approved,1,account_takeover,0.9670761116088185,False,agent_review
T4037,302,1,23,Send Money,683.73,,PayPal Balance,,DEV-006683,Desktop,user302961@outlook.com,San Francisco,U5258,True,,203,0,0,4,0.16,Approved,1,account_takeover,0.9673538054039247,True,agent_review
T48629,3798,37,1,Send Money,39.91,,PayPal Balance,,DEV-008350,Tablet,user3798356@outlook.com,Los Angeles,U4707,True,,1197,12,0,2,0.07,Approved,1,account_takeover,0.9444089418190375,False,agent_review
T43302,3388,174,19,Pay for Purchase,18.58,Gift Cards,Linked Bank Account,0.0,DEV-005579,Mobile,user3388126@hotmail.com,Austin,U7082,False,,1159,0,1,9,0.56,Approved,1,stolen_funding_instrument,0.9103042547584014,False,agent_review
T3861,288,101,21,Withdraw to Bank,151.3,,PayPal Balance,,DEV-006676,Desktop,user288288@hotmail.com,Chicago,SELF-BANK,,0.1,1761,8,1,7,0.18,Approved,1,account_takeover,0.9683755718599854,False,agent_review
T50311,3925,174,22,Send Money,427.24,,PayPal Balance,,DEV-008417,Desktop,user3925600@gmail.com,Los Angeles,U8128,True,,1730,118,0,6,0.16,Approved,1,account_takeover,0.9811681567300007,False,agent_review
T42248,3307,139,17,Pay for Purchase,104.01,Electronics,Linked Bank Account,2.5,DEV-005437,Mobile,user3307632@outlook.com,Houston,U2697,False,,2041,19,2,6,0.59,Declined,1,stolen_funding_instrument,0.943457854403215,False,agent_review
T16064,1229,121,20,Pay for Purchase,35.16,Electronics,Linked Credit Card,2.1,DEV-001985,Mobile,user1229908@hotmail.com,Austin,U7649,False,,418,54,0,8,0.55,Declined,1,stolen_funding_instrument,0.9336412515124684,False,agent_review
T15716,1200,98,9,Pay for Purchase,176.79,Gift Cards,Linked Credit Card,0.5,DEV-001933,Desktop,user1200514@hotmail.com,Chicago,U4346,True,,337,0,1,6,0.65,Declined,1,stolen_funding_instrument,0.958911525486983,False,agent_review
T36212,2833,124,17,Pay for Purchase,20.79,Travel,Linked Debit Card,1.9,DEV-004649,Tablet,user2833292@outlook.com,Chicago,U7303,False,,2037,0,1,9,0.6,Declined,0,stolen_funding_instrument,0.9344518092729015,False,agent_review
T48194,3765,150,0,Send Money,992.37,,PayPal Balance,,DEV-008332,Desktop,user3765673@yahoo.com,Los Angeles,U3185,True,,1498,119,0,7,0.14,Approved,1,account_takeover,0.986047095972625,True,agent_review
T11621,884,15,20,Pay for Purchase,55.39,Electronics,Linked Debit Card,0.7,DEV-001440,Tablet,user884311@hotmail.com,Miami,U1010,True,,1174,7,0,4,0.56,Declined,0,stolen_funding_instrument,0.8894652360958836,False,agent_review
T19203,1477,164,15,Receive Money,891.64,,N/A (Incoming),,DEV-002384,Desktop,user1477744@icloud.com,Houston,U883,,,1626,4,0,4,0.0,Approved,0,none,0.13680808675650796,True,agent_review
T41082,3213,53,9,Send Money,170.96,,PayPal Balance,,DEV-008071,Desktop,user3213336@gmail.com,Austin,U3298,True,,1657,9,1,5,0.13,Approved,0,account_takeover,0.9662621463323506,False,agent_review
T20019,1541,20,14,Pay for Purchase,48.84,Electronics,Linked Bank Account,0.0,DEV-002505,Mobile,user1541494@gmail.com,New York,U4197,False,,1737,0,1,5,0.6,Approved,0,stolen_funding_instrument,0.9206849245114674,False,agent_review
T2760,207,136,14,Send Money,778.59,,PayPal Balance,,DEV-006644,Tablet,user207700@gmail.com,Boston,U94,True,,1354,16,0,3,0.15,Approved,1,account_takeover,0.9693598286581576,True,agent_review
T48665,3800,4,19,Withdraw to Bank,68.15,,PayPal Balance,,DEV-008352,Desktop,user3800327@icloud.com,New York,SELF-BANK,,1.2,1073,6,0,2,0.18,Declined,1,account_takeover,0.9652729537143195,False,agent_review
T29962,2326,61,12,Pay for Purchase,99.77,Electronics,Linked Credit Card,0.3,DEV-003812,Mobile,user2326859@gmail.com,Boston,U4914,False,,1526,0,0,6,0.63,Approved,1,stolen_funding_instrument,0.9332655208373594,False,agent_review
T51188,3993,162,7,Send Money,292.36,,PayPal Balance,,DEV-008447,Mobile,user3993538@outlook.com,Houston,U7209,True,,1960,57,1,7,0.09,Approved,0,account_takeover,0.9701299321112853,False,agent_review
T11213,847,30,16,Withdraw to Bank,557.86,,PayPal Balance,,DEV-001382,Mobile,user847199@hotmail.com,Houston,SELF-BANK,,64.0,1234,21,0,1,0.15,Approved,0,none,0.20041089389589575,True,agent_review
T31773,2483,31,3,Pay for Purchase,29.33,Gift Cards,Linked Bank Account,2.4,DEV-004079,Mobile,user2483352@outlook.com,Los Angeles,U6756,True,,1739,0,1,9,0.65,Approved,1,stolen_funding_instrument,0.9548024356498548,False,agent_review
T10004,753,154,18,Pay for Purchase,367.39,Gift Cards,Linked Debit Card,1.3,DEV-001237,Tablet,user753697@gmail.com,Miami,U4927,False,,349,0,2,6,0.65,Declined,1,stolen_funding_instrument,0.9483725266268503,False,agent_review
T13954,1064,53,11,Receive Money,652.48,,N/A (Incoming),,DEV-001722,Tablet,user1064308@hotmail.com,New York,U2023,,,533,4,0,1,0.08,Approved,0,none,0.18155445563715727,True,agent_review
T11876,902,61,23,Send Money,905.41,,PayPal Balance,,DEV-006960,Desktop,user902431@yahoo.com,Austin,U1728,True,,1027,33,0,3,0.15,Approved,0,account_takeover,0.9703306135660361,True,agent_review
T23056,1773,17,11,Pay for Purchase,230.92,Electronics,Linked Bank Account,2.3,DEV-002902,Mobile,user1773602@icloud.com,Houston,U6231,False,,1952,0,1,5,0.68,Approved,1,stolen_funding_instrument,0.9529906458498378,False,agent_review
T39180,3064,172,18,Pay for Purchase,33.55,Electronics,Linked Debit Card,0.2,DEV-005042,Tablet,user3064974@gmail.com,Miami,U303,False,,2164,0,2,7,0.6,Declined,1,stolen_funding_instrument,0.9282913351496443,False,agent_review
T29711,2307,24,22,Pay for Purchase,143.23,Electronics,Linked Bank Account,2.4,DEV-003779,Tablet,user2307198@outlook.com,Miami,U8703,True,,947,10,0,5,0.64,Approved,0,stolen_funding_instrument,0.9342813319964625,False,agent_review
T45141,3532,84,9,Receive Money,602.39,,N/A (Incoming),,DEV-005810,Tablet,user3532733@hotmail.com,San Francisco,U6923,,,620,6,0,4,0.13,Approved,0,none,0.25840729807285867,True,agent_review
T21746,1675,36,23,Pay for Purchase,245.49,Electronics,Linked Debit Card,2.1,DEV-002737,Tablet,user1675718@icloud.com,Los Angeles,U6468,True,,482,0,3,4,0.57,Declined,1,stolen_funding_instrument,0.9175454288029309,False,agent_review
T7812,581,168,8,Pay for Purchase,489.32,Electronics,Linked Debit Card,2.2,DEV-000968,Mobile,user581918@hotmail.com,Boston,U666,False,,1422,23,1,7,0.64,Approved,1,stolen_funding_instrument,0.9447340474295856,False,agent_review
T35493,2780,74,20,Pay for Purchase,36.07,Gift Cards,Linked Credit Card,2.2,DEV-004558,Tablet,user2780240@icloud.com,Seattle,U1670,False,,706,0,3,6,0.67,Approved,1,stolen_funding_instrument,0.9539726422001457,False,agent_review
T42796,3351,148,4,Pay for Purchase,121.84,Travel,Linked Debit Card,0.7,DEV-005512,Desktop,user3351668@gmail.com,Austin,U7613,True,,698,0,1,9,0.6,Approved,0,stolen_funding_instrument,0.934402128319042,False,agent_review
T26053,2014,7,15,Pay for Purchase,139.55,Electronics,Linked Debit Card,1.2,DEV-003292,Mobile,user2014555@gmail.com,Houston,U4406,False,,1236,0,0,8,0.61,Declined,1,stolen_funding_instrument,0.9285502548619579,False,agent_review
T47800,3732,49,4,Withdraw to Bank,70.71,,PayPal Balance,,DEV-008315,Tablet,user3732595@gmail.com,Miami,SELF-BANK,,1.3,734,3,4,6,0.11,Approved,1,account_takeover,0.9662482512527807,False,agent_review
T6252,464,39,9,Send Money,92.88,,PayPal Balance,,DEV-006745,Desktop,user464925@icloud.com,Seattle,U4174,True,,1744,63,0,6,0.19,Declined,1,account_takeover,0.9841250610742853,False,agent_review
T50754,3960,150,16,Pay for Purchase,136.12,Electronics,Linked Credit Card,1.0,DEV-006492,Tablet,user3960351@outlook.com,Houston,U3724,False,,997,24,0,9,0.6,Approved,0,stolen_funding_instrument,0.9362476317705591,False,agent_review
T4937,372,110,23,Pay for Purchase,509.26,Subscriptions,Linked Debit Card,90.0,DEV-000615,Desktop,user372382@gmail.com,Houston,U8227,False,,1543,3,0,7,0.0,Approved,0,none,0.14714898225445186,True,agent_review
T49680,3878,15,9,Pay for Purchase,25.76,Electronics,Linked Credit Card,0.7,DEV-006360,Desktop,user3878937@icloud.com,Chicago,U5890,False,,863,0,2,7,0.6,Declined,1,stolen_funding_instrument,0.948686909193867,False,agent_review
T39944,3126,51,17,Receive Money,1195.79,,N/A (Incoming),,DEV-005141,Tablet,user3126281@icloud.com,Houston,U4737,,,675,7,1,1,0.11,Approved,0,none,0.2435060501463359,True,agent_review
T5188,391,79,23,Send Money,45.21,,PayPal Balance,,DEV-006716,Mobile,user391523@gmail.com,Austin,U7617,True,,1792,58,0,5,0.16,Approved,1,account_takeover,0.9708748474847906,False,agent_review
T7952,591,115,8,Pay for Purchase,60.45,Electronics,Linked Credit Card,1.9,DEV-000980,Tablet,user591875@icloud.com,Miami,U8359,False,,1763,0,1,5,0.52,Approved,0,stolen_funding_instrument,0.88502377611903,False,agent_review
T627,45,102,0,Withdraw to Bank,65.58,,PayPal Balance,,DEV-006568,Mobile,user45942@icloud.com,Houston,SELF-BANK,,1.6,923,17,1,5,0.04,Declined,0,account_takeover,0.9500195823981223,False,agent_review
T3806,285,63,11,Pay for Purchase,300.57,Electronics,Linked Debit Card,2.8,DEV-000467,Tablet,user285665@gmail.com,New York,U4090,False,,1137,8,1,9,0.65,Declined,1,stolen_funding_instrument,0.9552763440437757,False,agent_review
T1782,131,29,20,Withdraw to Bank,39.66,,PayPal Balance,,DEV-006614,Tablet,user131945@hotmail.com,Austin,SELF-BANK,,0.3,1255,8,0,8,0.12,Approved,1,account_takeover,0.9528040327583291,False,agent_review
